Id,Attrition
1,0.12343788741270001
2,0.09552672771573373
3,0.38714388460591365
4,0.3256629192236325
5,0.018984942009226565
6,0.05232598506013148
7,0.2522986153951614
8,0.5923350748085953
9,0.677767326928022
10,0.06766922772408275
11,0.016365850249124823
12,0.16077309821101923
13,0.03968818694522103
14,0.139942973483961
15,0.06942234003342014
16,0.3033757145193149
17,0.661120343304028
18,0.4994508135748825
19,0.06092621352154278
20,0.01488681217593785
21,0.08935056798580343
22,0.9710695505695259
23,0.1936857544399888
24,0.12928655868083117
25,0.32301606614764156
26,0.040005654543045624
27,0.047160368877910454
28,0.05059301976238028
29,0.8954394409698283
30,0.2830295790876305
31,0.03995698178801665
32,0.3479343915837349
33,0.43169233928726575
34,0.6175052627599366
35,0.030794909233489515
36,0.0757606457348922
37,0.07554554734367631
38,0.023667390047606256
39,0.7084007978971877
40,0.7887309329377908
41,0.9305162675205146
42,0.6281098483617326
43,0.0422224498961162
44,0.03838074039100348
45,0.009792640861711457
46,0.19318718920383302
47,0.2693402320465892
48,0.07240203067732275
49,0.007931323405004987
50,0.6328697837155217
51,0.5613032608005194
52,0.34435871842711424
53,0.659387611219597
54,0.5554002503314708
55,0.7292045642536717
56,0.5251947525728933
57,0.12284990790327677
58,0.7612084608692888
59,0.025131234862340434
60,0.1094790755345271
61,0.10882523819372213
62,0.20425505851895903
63,0.7515067012121319
64,0.09196512894036467
65,0.13388879669841428
66,0.16372179867284845
67,0.11891653208843045
68,0.36493182857373163
69,0.40157193961744736
70,0.16599402368253213
71,0.17369432346054187
72,0.10542401825849036
73,0.47806965878072605
74,0.2997407365368927
75,0.32199323560315235
76,0.7946904773318887
77,0.09243119755274733
78,0.310583020843845
79,0.26487760603800947
80,0.22225462729435932
81,0.10827586823320877
82,0.5215269280459628
83,0.2695268978961053
84,0.00108850521630143
85,0.3745188218933343
86,0.025639061889581424
87,0.35990894678068736
88,0.40135276732683334
89,0.1345656738829108
90,0.11447249984621162
91,0.6277654520939896
92,0.1256957234232657
93,0.3845902609277684
94,0.21802842258517924
95,0.7733020524283557
96,0.7701190827743513
97,0.3482426027506163
98,0.1670572670684878
99,0.014053916158861363
100,0.11417998644691275
101,0.4140783594143982
102,0.05018224115522211
103,0.13530145252719833
104,0.1531648739297194
105,0.3579219539576339
106,0.41846670830312654
107,0.16606471591364352
108,0.3492185139805834
109,0.07492043684775314
110,0.011037596096959642
111,0.3777093227956661
112,0.14042512795921136
113,0.35862306675928785
114,0.09017819379557951
115,0.18312439851165913
116,0.03937572298746093
117,0.045189742495493866
118,0.06337937196244878
119,0.30930238883930766
120,0.12657864353388823
121,0.6006116189736811
122,0.22928260403294742
123,0.3351024311598165
124,0.7914953231938601
125,0.834511053107463
126,0.06865605905880622
127,0.184331345647844
128,0.8821520869359847
129,0.78137421919943
130,0.13422556193122034
131,0.5162614632658421
132,0.012925036690114067
133,0.11847588173149216
134,0.5493045860241961
135,0.02544181439872979
136,0.09811732439753719
137,0.9671004978192846
138,0.2602307976580654
139,0.8410673256672073
140,0.01226412326718679
141,0.17407751613881914
142,0.26274474071840337
143,0.08722619327047844
144,0.03515123813420045
145,0.22120558727043038
146,0.6288721112114356
147,0.3690808430081691
148,0.6604639666981399
149,0.20108955776993112
150,0.791240715557081
151,0.7797250541786339
152,0.661646668161873
153,0.07827754215228794
154,0.8456881498612685
155,0.022885571588200634
156,0.09240737819511011
157,0.07485111924661143
158,0.45838013036087727
159,0.09020334960810593
160,0.07796822806204068
161,0.8151333560227849
162,0.49916328416900974
163,0.45301615420360114
164,0.02386061531770774
165,0.44627167787638866
166,0.5701131028254726
167,0.40511792598168267
168,0.6436836180041764
169,0.014862093455032475
170,0.045720852134841825
171,0.09729164625287354
172,0.03879116260528841
173,0.3037284803725668
174,0.8095436363386045
175,0.04876946119173804
176,0.312982845451805
177,0.34400035709706767
178,0.5299821762326502
179,0.07974702267590347
180,0.6417922209130891
181,0.23399621414417984
182,0.746152239981229
183,0.9475279811930531
184,0.055278959135836685
185,0.9343492773118409
186,0.0446702712812354
187,0.02775538272062837
188,0.07232626075512257
189,0.040483684821868655
190,0.07973974093022732
191,0.3651349049129736
192,0.10359207025808741
193,0.021033053081643237
194,0.37418611234651145
195,0.83951246641157
196,0.7663280986876343
197,0.2214421259067586
198,0.35572887954378385
199,0.0818403229088774
200,0.3432153368333392
201,0.26030086055172774
202,0.6434930862223183
203,0.9236662089307746
204,0.126595588012657
205,0.46650556858171693
206,0.09290626606113075
207,0.8958314074713776
208,0.18542512275342504
209,0.2392890525087304
210,0.6936532998761226
211,0.823141702433977
212,0.27992056311264873
213,0.13345573841847158
214,0.3491343784920567
215,0.8573410737740323
216,0.7062347827165434
217,0.9029983737785032
218,0.11506337412497633
219,0.3340173007490287
220,0.13186851467505528
221,0.44995639159461726
222,0.2784856087851698
223,0.5285507957908415
224,0.3732959957757915
225,0.5972468672836946
226,0.049528391442084714
227,0.6507893423421786
228,0.22283847187927341
229,0.16996074268692848
230,0.20740540081987466
231,0.8254302907553531
